0.792559	-0.000369
0.793164	-0.000364
0.793770	-0.000409
0.794375	-0.000362
0.794980	-0.000337
0.795586	-0.000295
0.796191	-0.000283
0.796797	-0.000258
0.797402	-0.000276
0.798008	-0.000258
0.798613	-0.000277
0.799219	-0.000257
0.799824	-0.000220
0.800430	-0.000235
0.801035	-0.000187
0.801641	-0.000134
0.802246	-0.000102
0.802852	-9.399249E-5
0.803457	-0.000167
0.804063	-9.148381E-5
0.804668	-0.000120
0.805273	-8.207622E-5
0.805879	-2.939377E-5
0.806484	-7.831319E-5
0.807090	-1.308729E-5
0.807695	-1.308729E-5
0.808301	3.018758E-5
0.808906	-5.561228E-6
0.809512	0.000133
0.810117	0.000136
0.810723	7.471680E-5
0.811328	0.000104
0.811934	0.000154
0.812539	0.000201
0.813145	0.000219
0.813750	0.000227
0.814355	0.000247
0.814961	0.000280
0.815566	0.000278
0.816172	0.000284
0.816777	0.000297
0.817383	0.000348
0.817988	0.000371
0.818594	0.000366
0.819199	0.000423
0.819805	0.000440
0.820410	0.000479
0.821016	0.000460
0.821621	0.000455
0.822227	0.000519
0.822832	0.000500
0.823438	0.000543
0.824043	0.000503
0.824648	0.000622
0.825254	0.000601
0.825859	0.000602
0.826465	0.000643
0.827070	0.000601
0.827676	0.000618
0.828281	0.000641
0.828887	0.000686
0.829492	0.000702
0.830098	0.000731
0.830703	0.000770
0.831309	0.000793
0.831914	0.000789
0.832520	0.000803
0.833125	0.000795
0.833730	0.000778
0.834336	0.000814
0.834941	0.000843
0.835547	0.000882
0.836152	0.000901
0.836758	0.000886
0.837363	0.000963
0.837969	0.000887
0.838574	0.000945
0.839180	0.000940
0.839785	0.000952
0.840391	0.000983
0.840996	0.000953
0.841602	0.000958
0.842207	0.000977
0.842812	0.001019
0.843418	0.001023
0.844023	0.001070
0.844629	0.001047
0.845234	0.001079
0.845840	0.001032
0.846445	0.000963
0.847051	0.001093
0.847656	0.001022
0.848262	0.001013
0.848867	0.000996
0.849473	0.001059
0.850078	0.001024
0.850684	0.000988
0.851289	0.000996
0.851895	0.000977
0.852500	0.001039
0.853105	0.001035
0.853711	0.000975
0.854316	0.001016
0.854922	0.001020
0.855527	0.000960
0.856133	0.000960
0.856738	0.000940
0.857344	0.000971
0.857949	0.000920
0.858555	0.000931
0.859160	0.000971
0.859766	0.000949
0.860371	0.000881
0.860977	0.000938
0.861582	0.000849
0.862187	0.000902
0.862793	0.000857
0.863398	0.000847
0.864004	0.000803
0.864609	0.000802
0.865215	0.000851
0.865820	0.000900
0.866426	0.000789
0.867031	0.000768
0.867637	0.000772
0.868242	0.000739
0.868848	0.000693
0.869453	0.000726
0.870059	0.000742
0.870664	0.000694
0.871270	0.000738
0.871875	0.000681
0.872480	0.000602
0.873086	0.000584
0.873691	0.000530
0.874297	0.000637
0.874902	0.000628
0.875508	0.000553
0.876113	0.000600
0.876719	0.000558
0.877324	0.000499
0.877930	0.000521
0.878535	0.000486
0.879141	0.000512
0.879746	0.000395
0.880352	0.000443
0.880957	0.000436
0.881563	0.000369
0.882168	0.000395
0.882773	0.000387
0.883379	0.000285
0.883984	0.000294
0.884590	0.000295
0.885195	0.000289
0.885801	0.000241
0.886406	0.000190
0.887012	0.000235
0.887617	0.000248
0.888223	0.000231
0.888828	0.000207
0.889434	0.000183
0.890039	7.659832E-5
0.890645	0.000132
0.891250	8.412438E-5
0.891855	0.000110
0.892461	8.098852E-5
0.893066	5.652881E-5
0.893672	1.952566E-5
0.894277	-1.371447E-5
0.894883	-2.124053E-5
0.895488	-3.378397E-5
0.896094	-3.127528E-5
0.896699	1.074525E-5
0.897305	-1.935901E-5
0.897910	-4.507307E-5
0.898516	-0.000107
0.899121	-2.688508E-5
0.899727	-0.000138
0.900332	-9.022946E-5
0.900937	-0.000164
0.901543	-0.000152
0.902148	-0.000144
0.902754	-0.000154
0.903359	-0.000156
0.903965	-0.000112
0.904570	-0.000147
0.905176	-0.000179
0.905781	-0.000146
0.906387	-0.000184
0.906992	-0.000151
0.907598	-0.000201
0.908203	-0.000197
0.908809	-0.000169
0.909414	-0.000173
0.910020	-0.000185
0.910625	-0.000162
0.911230	-0.000165
0.911836	-0.000194
0.912441	-0.000250
0.913047	-0.000246
0.913652	-0.000211
0.914258	-0.000176
0.914863	-0.000224
0.915469	-0.000197
0.916074	-0.000271
0.916680	-0.000245
0.917285	-0.000209
0.917891	-0.000189
0.918496	-0.000194
0.919102	-0.000230
0.919707	-0.000190
0.920312	-0.000204
0.920918	-0.000213
0.921523	-0.000208
0.922129	-0.000181
0.922734	-0.000189
0.923340	-0.000174
0.923945	-0.000179
0.924551	-0.000226
0.925156	-0.000176
0.925762	-0.000171
0.926367	-0.000135
0.926973	-7.455016E-5
0.927578	-0.000112
0.928184	-0.000142
0.928789	-9.524684E-5
0.929395	-0.000113
0.930000	-5.636217E-5
0.930605	-5.824368E-5
0.931211	-2.500356E-5
0.931816	-4.131004E-5
0.932422	-1.559598E-5
0.933027	6.355042E-6
0.933633	1.952566E-5
0.934238	4.022234E-5
0.934844	4.774840E-5
0.935449	8.236558E-6
0.936055	3.834082E-5
0.936660	2.705172E-5
0.937266	3.395061E-5
0.937871	9.353196E-5
0.938477	6.530922E-5
0.939082	0.000113
0.939688	0.000204
0.940293	0.000108
0.940898	0.000168
0.941504	0.000168
0.942109	0.000194
0.942715	0.000166
0.943320	0.000174
0.943926	0.000211
0.944531	0.000295
0.945137	0.000247
0.945742	0.000290
0.946348	0.000314
0.946953	0.000326
0.947559	0.000317
0.948164	0.000309
0.948770	0.000414
0.949375	0.000397
0.949980	0.000437
0.950586	0.000462
0.951191	0.000470
0.951797	0.000455
0.952402	0.000463
0.953008	0.000531
0.953613	0.000499
0.954219	0.000526
0.954824	0.000546
0.955430	0.000512
0.956035	0.000566
0.956641	0.000627
0.957246	0.000586
0.957852	0.000639
0.958457	0.000616
0.959063	0.000630
0.959668	0.000696
0.960273	0.000657
0.960879	0.000641
0.961484	0.000692
0.962090	0.000692
0.962695	0.000668
0.963301	0.000733
0.963906	0.000696
0.964512	0.000705
0.965117	0.000753
0.965723	0.000779
0.966328	0.000738
0.966934	0.000790
0.967539	0.000802
0.968145	0.000753
0.968750	0.000813
0.969355	0.000806
0.969961	0.000808
0.970566	0.000785
0.971172	0.000846
0.971777	0.000805
0.972383	0.000883
0.972988	0.000858
0.973594	0.000854
0.974199	0.000875
0.974805	0.000869
0.975410	0.000903
0.976016	0.000935
0.976621	0.000824
0.977227	0.000856
0.977832	0.000926
0.978437	0.000875
0.979043	0.000888
0.979648	0.000888
0.980254	0.000941
0.980859	0.000899
0.981465	0.000867
0.982070	0.000873
0.982676	0.000908
0.983281	0.000877
0.983887	0.000887
0.984492	0.000955
0.985098	0.000875
0.985703	0.000920
0.986309	0.000908
0.986914	0.000869
0.987520	0.000874
0.988125	0.000896
0.988730	0.000888
0.989336	0.000851
0.989941	0.000940
0.990547	0.000930
0.991152	0.000880
0.991758	0.000879
0.992363	0.000867
0.992969	0.000807
0.993574	0.000816
0.994180	0.000773
0.994785	0.000772
0.995391	0.000789
0.995996	0.000812
0.996602	0.000804
0.997207	0.000765
0.997812	0.000748
0.998418	0.000728
0.999023	0.000800
0.999629	0.000738
1.000234	0.000697
1.000840	0.000712
1.001445	0.000664
1.002051	0.000709
1.002656	0.000656
1.003262	0.000654
1.003867	0.000637
1.004473	0.000620
1.005078	0.000643
1.005684	0.000638
1.006289	0.000586
1.006895	0.000549
1.007500	0.000559
1.008105	0.000620
1.008711	0.000568
1.009316	0.000539
1.009922	0.000529
1.010527	0.000503
1.011133	0.000477
1.011738	0.000455
1.012344	0.000479
1.012949	0.000488
1.013555	0.000443
1.014160	0.000454
1.014766	0.000418
1.015371	0.000354
1.015977	0.000361
1.016582	0.000351
1.017187	0.000291
1.017793	0.000269
1.018398	0.000299
1.019004	0.000312
1.019609	0.000311
1.020215	0.000276
1.020820	0.000227
1.021426	0.000225
1.022031	0.000165
1.022637	0.000200
1.023242	0.000141
1.023848	0.000149
1.024453	0.000142
1.025059	0.000173
1.025664	0.000120
1.026270	0.000114
1.026875	9.917651E-5
1.027480	7.534397E-5
1.028086	6.154619E-5
1.028691	3.269627E-5
1.029297	7.104927E-7
1.029902	2.078000E-5
1.030508	8.788741E-5
1.031113	3.018758E-5
1.031719	-2.625791E-5
1.032324	-3.629266E-5
1.032930	-1.057861E-5
1.033535	-9.336532E-5
1.034141	-5.071762E-5
1.034746	-5.134479E-5
1.035352	-0.000111
1.035957	-0.000125
1.036563	-9.085663E-5
1.037168	-8.270340E-5
1.037773	-7.643168E-5
1.038379	-6.137955E-5
1.038984	-5.259914E-5
1.039590	-8.834795E-5
1.040195	-0.000118
1.040801	-0.000110
1.041406	-0.000118
1.042012	-0.000111
1.042617	-7.580450E-5
1.043223	-0.000117
1.043828	-0.000118
1.044434	-5.949803E-5
1.045039	-0.000131
1.045645	-0.000159
1.046250	-0.000155
1.046855	-0.000134
1.047461	-0.000114
1.048066	-0.000115
1.048672	-0.000101
1.049277	-7.580450E-5
1.049883	-0.000103
1.050488	-0.000109
1.051094	-0.000122
1.051699	-0.000116
1.052305	-0.000114
1.052910	-0.000135
1.053516	-8.458491E-5
1.054121	-6.388823E-5
1.054727	-8.772077E-5
1.055332	-4.005569E-5
1.055937	-8.144905E-5
1.056543	-0.000117
1.057148	-5.887086E-5
1.057754	-9.211098E-5
1.058359	-6.200672E-5
1.058965	-5.573500E-5
1.059570	-2.876660E-5
1.060176	-3.378397E-5
1.060781	1.450828E-5
1.061387	1.952566E-5
1.061992	2.830607E-5
1.062598	6.593639E-5
1.063203	-3.942852E-5
1.063809	5.590164E-5
1.064414	1.701697E-5
1.065020	6.405488E-5
1.065625	6.091901E-5
1.066230	0.000118
1.066836	9.415914E-5
1.067441	9.980368E-5
1.068047	0.000131
1.068652	0.000131
1.069258	0.000176
1.069863	0.000163
1.070469	0.000198
1.071074	0.000218
1.071680	0.000261
1.072285	0.000244
1.072891	0.000296
1.073496	0.000197
1.074102	0.000274
1.074707	0.000336
1.075312	0.000252
1.075918	0.000285
1.076523	0.000358
1.077129	0.000374
1.077734	0.000381
1.078340	0.000390
1.078945	0.000435
1.079551	0.000407
1.080156	0.000459
1.080762	0.000417
1.081367	0.000452
1.081973	0.000519
1.082578	0.000393
1.083184	0.000561
1.083789	0.000588
1.084395	0.000543
1.085000	0.000575
1.085605	0.000572
1.086211	0.000565
1.086816	0.000530
1.087422	0.000579
1.088027	0.000627
1.088633	0.000624
1.089238	0.000644
1.089844	0.000649
1.090449	0.000632
1.091055	0.000695
1.091660	0.000741
1.092266	0.000679
1.092871	0.000692
1.093477	0.000673
1.094082	0.000685
1.094688	0.000674
1.095293	0.000754
1.095898	0.000728
1.096504	0.000777
1.097109	0.000753
1.097715	0.000793
1.098320	0.000763
1.098926	0.000795
1.099531	0.000817
1.100137	0.000800
1.100742	0.000861
1.101348	0.000833
1.101953	0.000856
1.102559	0.000870
1.103164	0.000857
1.103770	0.000910
1.104375	0.000896
1.104980	0.000882
1.105586	0.000945
1.106191	0.000934
1.106797	0.000943
1.107402	0.000881
1.108008	0.000945
1.108613	0.000944
1.109219	0.000966
1.109824	0.000900
1.110430	0.000995
1.111035	0.000973
1.111641	0.000948
1.112246	0.000996
1.112852	0.000992
1.113457	0.000984
1.114062	0.000999
1.114668	0.001067
1.115273	0.001031
1.115879	0.000992
1.116484	0.001017
1.117090	0.001079
1.117695	0.001047
1.118301	0.001011
1.118906	0.001065
1.119512	0.001076
1.120117	0.001063
1.120723	0.001026
1.121328	0.000986
1.121934	0.001037
1.122539	0.001000
1.123145	0.001049
1.123750	0.000990
1.124355	0.000990
1.124961	0.000984
1.125566	0.000983
1.126172	0.001010
1.126777	0.001002
1.127383	0.001000
1.127988	0.000982
1.128594	0.000943
1.129199	0.000915
1.129805	0.000939
1.130410	0.000945
1.131016	0.000881
1.131621	0.000907
1.132227	0.000901
1.132832	0.000904
1.133438	0.000859
1.134043	0.000830
1.134648	0.000827
1.135254	0.000842
1.135859	0.000825
1.136465	0.000848
1.137070	0.000849
1.137676	0.000835
1.138281	0.000787
1.138887	0.000797
1.139492	0.000759
1.140098	0.000746
1.140703	0.000728
1.141309	0.000662
1.141914	0.000696
1.142520	0.000671
1.143125	0.000671
1.143730	0.000611
1.144336	0.000647
1.144941	0.000618
1.145547	0.000608
1.146152	0.000568
1.146758	0.000556
1.147363	0.000548
1.147969	0.000501
1.148574	0.000483
1.149180	0.000443
1.149785	0.000437
1.150391	0.000398
1.150996	0.000386
1.151602	0.000393
1.152207	0.000350
1.152813	0.000380
1.153418	0.000334
1.154023	0.000328
1.154629	0.000344
1.155234	0.000326
1.155840	0.000288
1.156445	0.000272
1.157051	0.000203
1.157656	0.000262
1.158262	0.000205
1.158867	0.000178
1.159473	0.000197
1.160078	0.000138
1.160684	0.000167
1.161289	0.000126
1.161895	0.000127
1.162500	5.590164E-5
1.163105	0.000107
1.163711	4.523971E-5
1.164316	1.199959E-5
1.164922	5.841033E-5
1.165527	6.844508E-5
1.166133	5.778315E-5
1.166738	3.144193E-5
1.167344	3.081475E-5
1.167949	-5.438515E-7
1.168555	-3.190246E-5
1.169160	-3.127528E-5
1.169766	-6.012520E-5
1.170371	-4.005569E-5
1.170977	-6.326106E-5
1.171582	-4.193721E-5
1.172187	-4.256438E-5
1.172793	-5.071762E-5
1.173398	-0.000105
1.174004	-6.639692E-5
1.174609	-0.000132
1.175215	-8.458491E-5
1.175820	-0.000126
1.176426	-0.000127
1.177031	-0.000108
1.177637	-0.000153
1.178242	-0.000155
1.178848	-0.000115
1.179453	-8.709360E-5
1.180059	-0.000134
1.180664	-0.000177
1.181270	-0.000141
1.181875	-0.000122
1.182480	-0.000122
1.183086	-0.000144
1.183691	-0.000127
1.184297	-0.000206
1.184902	-0.000213
1.185508	-0.000149
1.186113	-0.000172
1.186719	-0.000177
1.187324	-0.000185
1.187930	-0.000146
1.188535	-0.000186
1.189141	-0.000164
1.189746	-0.000135
1.190352	-0.000102
1.190957	-9.775553E-5
1.191563	-6.200672E-5
1.192168	-0.000115
1.192773	-0.000142
1.193379	-0.000121
1.193984	-9.900987E-5
1.194590	-8.834795E-5
1.195195	-9.650118E-5
1.195801	-5.009045E-5
1.196406	-4.758176E-5
1.197012	-5.561228E-6
1.197617	-1.873184E-5
1.198223	-4.319155E-5
1.198828	-3.127528E-5
1.199434	8.332065E-8
1.200039	1.827131E-5
1.200645	6.405488E-5
1.201250	1.137242E-5
1.201855	5.778315E-5
1.202461	3.332344E-5
1.203066	3.834082E-5
1.203672	9.917651E-5
1.204277	7.471680E-5
1.204883	0.000107
1.205488	7.346246E-5
1.206094	0.000127
1.206699	0.000161
1.207305	0.000158
1.207910	0.000172
1.208516	0.000155
1.209121	0.000275
1.209727	0.000243
1.210332	0.000253
1.210937	0.000246
1.211543	0.000336
1.212148	0.000312
1.212754	0.000298
1.213359	0.000386
1.213965	0.000316
1.214570	0.000404
1.215176	0.000405
1.215781	0.000413
1.216387	0.000445
1.216992	0.000461
1.217598	0.000518
1.218203	0.000471
1.218809	0.000506
1.219414	0.000550
1.220020	0.000531
1.220625	0.000543
1.221230	0.000580
1.221836	0.000603
1.222441	0.000566
1.223047	0.000644
1.223652	0.000667
1.224258	0.000659
1.224863	0.000729
1.225469	0.000711
1.226074	0.000746
1.226680	0.000785
1.227285	0.000824
1.227891	0.000829
1.228496	0.000805
1.229102	0.000787
1.229707	0.000866
1.230312	0.000898
1.230918	0.000926
1.231523	0.000954
1.232129	0.000915
1.232734	0.000965
1.233340	0.000985
1.233945	0.000951
1.234551	0.000948
1.235156	0.000998
1.235762	0.001039
1.236367	0.001025
1.236973	0.001024
1.237578	0.001050
1.238184	0.001076
1.238789	0.001050
1.239395	0.001082
1.240000	0.001073
1.240605	0.001057
1.241211	0.001062
1.241816	0.001121
1.242422	0.001106
1.243027	0.001173
1.243633	0.001175
1.244238	0.001175
1.244844	0.001157
1.245449	0.001169
1.246055	0.001180
1.246660	0.001166
1.247266	0.001216
1.247871	0.001180
1.248477	0.001197
1.249082	0.001195
1.249688	0.001174
1.250293	0.001178
1.250898	0.001213
1.251504	0.001216
1.252109	0.001182
1.252715	0.001212
1.253320	0.001196
1.253926	0.001260
1.254531	0.001196
1.255137	0.001207
1.255742	0.001229
1.256348	0.001254
1.256953	0.001175
1.257559	0.001190
1.258164	0.001222
1.258770	0.001171
1.259375	0.001165
1.259980	0.001142
1.260586	0.001158
1.261191	0.001138
1.261797	0.001139
1.262402	0.001106
1.263008	0.001139
1.263613	0.001135
1.264219	0.001137
1.264824	0.001119
1.265430	0.001098
1.266035	0.001161
1.266641	0.001193
1.267246	0.001172
1.267852	0.001153
1.268457	0.001065
1.269062	0.001027
1.269668	0.001059
1.270273	0.000987
1.270879	0.001027
1.271484	0.001051
1.272090	0.001028
1.272695	0.000995
1.273301	0.001004
1.273906	0.001023
1.274512	0.000981
1.275117	0.000973
1.275723	0.000909
1.276328	0.000931
1.276934	0.000952
1.277539	0.000931
1.278145	0.000957
1.278750	0.000929
1.279355	0.000866
1.279961	0.000893
1.280566	0.000834
1.281172	0.000859
1.281777	0.000777
1.282383	0.000802
1.282988	0.000778
1.283594	0.000778
1.284199	0.000787
1.284805	0.000768
1.285410	0.000706
1.286016	0.000716
1.286621	0.000642
1.287227	0.000696
1.287832	0.000649
1.288438	0.000624
1.289043	0.000610
1.289648	0.000630
1.290254	0.000603
1.290859	0.000577
1.291465	0.000543
1.292070	0.000546
1.292676	0.000492
1.293281	0.000473
1.293887	0.000447
1.294492	0.000419
1.295098	0.000465
1.295703	0.000474
1.296309	0.000396
1.296914	0.000381
1.297520	0.000385
1.298125	0.000341
1.298730	0.000316
1.299336	0.000293
1.299941	0.000329
1.300547	0.000306
1.301152	0.000251
1.301758	0.000311
1.302363	0.000290
1.302969	0.000256
1.303574	0.000176
1.304180	0.000170
1.304785	0.000209
1.305391	0.000149
1.305996	0.000174
1.306602	0.000140
1.307207	0.000165
1.307813	0.000115
1.308418	0.000141
1.309023	6.091901E-5
1.309629	0.000118
1.310234	3.269627E-5
1.310840	6.405488E-5
1.311445	6.468205E-5
1.312051	7.847983E-5
1.312656	1.513545E-5
1.313262	6.091901E-5
1.313867	2.830607E-5
1.314473	0.000118
1.315078	3.834082E-5
1.315684	4.084951E-5
1.316289	-5.322631E-5
1.316895	-4.695459E-5
1.317500	-5.322631E-5
1.318105	-2.312205E-5
1.318711	-2.061336E-5
1.319316	1.952566E-5
1.319922	1.513545E-5
1.320527	-1.873184E-5
1.321133	-4.883610E-5
1.321738	-9.587401E-5
1.322344	-9.022946E-5
1.322949	-3.002094E-5
1.323555	-6.639692E-5
1.324160	-4.068287E-5
1.324766	-7.204147E-5
1.325371	-6.827844E-5
1.325977	-5.259914E-5
1.326582	-8.583926E-5
1.327187	-5.824368E-5
1.327793	-0.000105
1.328398	-0.000128
1.329004	-0.000132
1.329609	-6.514258E-5
1.330215	-3.880135E-5
1.330820	-6.827844E-5
1.331426	-5.949803E-5
1.332031	-6.953278E-5
1.332637	-5.134479E-5
1.333242	-8.521209E-5
1.333848	-9.022946E-5
1.334453	-5.510782E-5
1.335059	-0.000136
1.335664	-3.127528E-5
1.336270	-4.068287E-5
1.336875	-6.765127E-5
1.337480	-3.679712E-6
1.338086	-3.315680E-5
1.338691	-2.500356E-5
1.339297	-1.935901E-5
1.339902	3.457779E-5
1.340508	3.018758E-5
1.341113	6.029184E-5
1.341719	5.590164E-5
1.342324	4.084951E-5
1.342930	0.000116
1.343535	0.000165
1.344141	0.000138
1.344746	0.000127
1.345352	0.000122
1.345957	0.000125
1.346563	0.000187
1.347168	0.000196
1.347773	0.000228
1.348379	0.000243
1.348984	0.000264
1.349590	0.000269
1.350195	0.000274
1.350801	0.000285
1.351406	0.000292
1.352012	0.000332
1.352617	0.000380
1.353223	0.000359
1.353828	0.000428
1.354434	0.000445
1.355039	0.000482
1.355645	0.000465
1.356250	0.000420
1.356855	0.000447
1.357461	0.000438
1.358066	0.000502
1.358672	0.000558
1.359277	0.000580
1.359883	0.000641
1.360488	0.000641
1.361094	0.000635
1.361699	0.000662
1.362305	0.000595
1.362910	0.000632
1.363516	0.000635
1.364121	0.000733
1.364727	0.000783
1.365332	0.000751
1.365938	0.000825
1.366543	0.000820
1.367148	0.000846
1.367754	0.000876
1.368359	0.000842
1.368965	0.000901
1.369570	0.000902
1.370176	0.000896
1.370781	0.000979
1.371387	0.001002
1.371992	0.001034
1.372598	0.001049
1.373203	0.001024
1.373809	0.001044
1.374414	0.001017
1.375020	0.001044
1.375625	0.001094
1.376230	0.001126
1.376836	0.001147
1.377441	0.001132
1.378047	0.001116
1.378652	0.001124
1.379258	0.001139
1.379863	0.001133
1.380469	0.001155
1.381074	0.001185
1.381680	0.001171
1.382285	0.001228
1.382891	0.001281
1.383496	0.001273
1.384102	0.001328
1.384707	0.001273
1.385312	0.001346
1.385918	0.001293
1.386523	0.001350
1.387129	0.001330
1.387734	0.001365
1.388340	0.001337
1.388945	0.001366
1.389551	0.001355
1.390156	0.001350
1.390762	0.001424
1.391367	0.001346
1.391973	0.001375
1.392578	0.001350
1.393184	0.001309
1.393789	0.001381
1.394395	0.001353
1.395000	0.001393
1.395605	0.001303
1.396211	0.001360
1.396816	0.001317
1.397422	0.001325
1.398027	0.001347
1.398633	0.001358
1.399238	0.001300
1.399844	0.001321
1.400449	0.001389
1.401055	0.001325
1.401660	0.001315
1.402266	0.001295
1.402871	0.001305
1.403477	0.001325
1.404082	0.001254
1.404688	0.001281
1.405293	0.001221
1.405898	0.001261
1.406504	0.001222
1.407109	0.001225
1.407715	0.001309
1.408320	0.001227
1.408926	0.001204
1.409531	0.001214
1.410137	0.001162
1.410742	0.001126
1.411348	0.001142
1.411953	0.001163
1.412559	0.001091
1.413164	0.001155
1.413770	0.001120
1.414375	0.001064
1.414980	0.001009
1.415586	0.000965
1.416191	0.000999
1.416797	0.000952
1.417402	0.000978
1.418008	0.000923
1.418613	0.000941
1.419219	0.000967
1.419824	0.000867
1.420430	0.000915
1.421035	0.000889
1.421641	0.000854
1.422246	0.000802
1.422852	0.000775
1.423457	0.000798
1.424063	0.000824
1.424668	0.000761
1.425273	0.000772
1.425879	0.000743
1.426484	0.000669
1.427090	0.000681
1.427695	0.000606
1.428301	0.000647
1.428906	0.000610
1.429512	0.000642
1.430117	0.000576
1.430723	0.000594
1.431328	0.000605
1.431934	0.000520
1.432539	0.000512
1.433145	0.000489
1.433750	0.000528
1.434355	0.000451
1.434961	0.000494
1.435566	0.000512
1.436172	0.000384
1.436777	0.000374
1.437383	0.000404
1.437988	0.000368
1.438594	0.000375
1.439199	0.000367
1.439805	0.000335
1.440410	0.000335
1.441016	0.000326
1.441621	0.000313
1.442227	0.000291
1.442832	0.000233
1.443437	0.000226
1.444043	0.000210
1.444648	0.000142
1.445254	0.000173
1.445859	0.000106
1.446465	0.000131
1.447070	9.980368E-5
1.447676	0.000117
1.448281	9.478631E-5
1.448887	6.280053E-5
1.449492	6.530922E-5
1.450098	4.461254E-5
1.450703	3.771365E-5
1.451309	5.402012E-5
1.451914	-8.069917E-6
1.452520	3.645930E-5
1.453125	-1.810467E-5
1.453730	-2.312205E-5
1.454336	-3.817418E-5
1.454941	-5.134479E-5
1.455547	-5.887086E-5
